Image Path,Image Name,Ground Truth Category,Notes,CLIP Predicted Category,CLIP Confidence,CLIP Description,Correct/Incorrect,Timestamp
static/VEH-F025_Cruise_Control_Lamp_Management/image77.png,image77.png,CONFIGURATION TABLES,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
static/VEH-F001_Immobilizer/image2.png,image2.png,CONFIGURATION TABLES,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
static/VEH-F006_Low_Voltage_Battery_Indication/image3.png,image3.png,TELLTALE ICONS & INDICATORS,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
static/VEH-F020_Speedometer/image5.png,image5.png,HMI DISPLAY LAYOUTS,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
static/VEH-F020_Speedometer/image6.png,image6.png,HMI DISPLAY LAYOUTS,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
static/VEH-F020_Speedometer/image7.png,image7.png,HMI DISPLAY LAYOUTS,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
static/VEH-F023_Total_Odometer/image8.png,image8.png,CONFIGURATION TABLES,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
static/VEH-F024_Range_Estimation/image209.png,image209.png,CONFIGURATION TABLES,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
static/VEH-F024_Range_Estimation/image211.png,image211.png,TELLTALE ICONS & INDICATORS,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
static/VEH-F025_Cruise_Control_Lamp_Management/image76.png,image76.png,TELLTALE ICONS & INDICATORS,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
static/VEH-F001_Immobilizer/image1.png,image1.png,TELLTALE ICONS & INDICATORS,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
static/VEH-F042_Low_Beam_Lights/image21.png,image21.png,TELLTALE ICONS & INDICATORS,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
static/VEH-F140_Unfastened_Seat_Belts_Signalling/image32.png,image32.png,TABLE + TELLTALES,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
static/VEH-F024_Range_Estimation/image210.png,image210.png,TABLE + TELLTALES,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
static/VEH-F025_Cruise_Control_Lamp_Management/image75.png,image75.png,TABLE + TELLTALES,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
static/VEH-F175_Visualization_of_Vehicle_Performance/image58.png,image58.png,HMI DISPLAY LAYOUTS,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
Pre-FineTuneLearning Model/SRS FPI export/SRS_HMI Software/PRK-4_RVCS_Failure_management/image116.png,image116.png,SYSTEM ARCHITECTURE,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
Pre-FineTuneLearning Model/SRS FPI export/SRS_System Architecture/F834_Vf8_R5_VehicleNotInUse_PI_6/image13.png,image13.png,SYSTEM ARCHITECTURE,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
Pre-FineTuneLearning Model/SRS FPI export/SRS_Audio/VAS-1_A_AVAS_Management/image146.png,image146.png,MULTI-CONDITION LOGIC TABLES,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
static/VEH-F844_Matrix_State_Events/image64.png,image64.png,SYSTEM ARCHITECTURE,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
Pre-FineTuneLearning Model/SRS FPI export/SRS_HMI Software/PRK-0__Obstacle_Proximity_Signalling_Management/image84.png,image84.png,FLOWCHART DIAGRAMS,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
SRS FPI Export/SRS_Instrument Cluster/VEH-F040_Key_Status/image15.png,image15.png,STATE FLOW DIAGRAMS,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
Pre-FineTuneLearning Model/SRS FPI export/SRS_DMS/DMS-7_DRIVER_GAZE_ESTIMATION/image4.png,image4.png,TECHNICAL SPECIFICATIONS,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
Pre-FineTuneLearning Model/SRS FPI export/SRS_Diagnostics/Display_test_selective_($5036)/image60.png,image60.png,COLOR && GRADIENTS,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
SRS FPI Export/SRS_Instrument Cluster/VEH-F804_High_Voltage_Battery/image185.png,image185.png,TIMING – ANALOG / THRESHOLD,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
SRS FPI Export/SRS_Instrument Cluster/VEH-F006_Low_Voltage_Battery_Indication/image4.png,image4.png,TIMING-DIGITAL,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
SRS FPI Export/SRS_Instrument Cluster/VEH-F844_Matrix_State_Events\image65.png,image65.png,TIMING-DIGITAL,,FILE NOT FOUND,Low,Error: Image file not found,,2026-03-03 13:46:27
